DATE,START TIME,END TIME,USAGE,UNITS,COST,NOTES
2024-02-19,14:15,14:30,0.1650,kWh,$0.0198,
2024-02-19,14:30,14:45,0.1852,kWh,$0.0222,
2024-02-19,14:45,15:00,0.1538,kWh,$0.0185,
2024-02-19,15:00,15:15,0.2577,kWh,$0.0309,
2024-02-19,15:15,15:30,0.2738,kWh,$0.0329,
2024-02-19,15:30,15:45,0.2691,kWh,$0.0323,
2024-02-19,15:45,16:00,0.2742,kWh,$0.0329,
2024-02-19,16:00,16:15,0.4860,kWh,$0.0583,
2024-02-19,16:15,16:30,0.5013,kWh,$0.0602,
2024-02-19,16:30,16:45,0.5090,kWh,$0.0611,
2024-02-19,16:45,17:00,0.4254,kWh,$0.0510,
2024-02-19,17:00,17:15,0.2697,kWh,$0.0324,
2024-02-19,17:15,17:30,0.2445,kWh,$0.0293,
2024-02-19,17:30,17:45,0.2525,kWh,$0.0303,
2024-02-19,17:45,18:00,0.2412,kWh,$0.0289,
2024-02-19,18:00,18:15,0.2223,kWh,$0.0267,
2024-02-19,18:15,18:30,0.2396,kWh,$0.0287,
2024-02-19,18:30,18:45,0.2280,kWh,$0.0274,
2024-02-19,18:45,19:00,0.2492,kWh,$0.0299,
2024-02-19,19:00,19:15,0.5324,kWh,$0.0639,
2024-02-19,19:15,19:30,0.4209,kWh,$0.0505,
2024-02-19,19:30,19:45,0.3805,kWh,$0.0457,
2024-02-19,19:45,20:00,0.4968,kWh,$0.0596,
2024-02-19,20:00,20:15,0.2199,kWh,$0.0264,
2024-02-19,20:15,20:30,0.2352,kWh,$0.0282,
2024-02-19,20:30,20:45,0.2736,kWh,$0.0328,
2024-02-19,20:45,21:00,0.2497,kWh,$0.0300,
2024-02-19,21:00,21:15,0.3351,kWh,$0.0402,
2024-02-19,21:15,21:30,0.3281,kWh,$0.0394,
2024-02-19,21:30,21:45,0.3048,kWh,$0.0366,
2024-02-19,21:45,22:00,0.3029,kWh,$0.0364,
2024-02-19,22:00,22:15,0.4168,kWh,$0.0500,
2024-02-19,22:15,22:30,0.4120,kWh,$0.0494,
2024-02-19,22:30,22:45,0.3354,kWh,$0.0403,
2024-02-19,22:45,23:00,0.3937,kWh,$0.0472,
2024-02-19,23:00,23:15,0.4181,kWh,$0.0502,
2024-02-19,23:15,23:30,0.4158,kWh,$0.0499,
2024-02-19,23:30,23:45,0.4066,kWh,$0.0488,
2024-02-19,23:45,24:00,0.4118,kWh,$0.0494,
2024-02-20,00:00,00:15,0.1724,kWh,$0.0207,
2024-02-20,00:15,00:30,0.1697,kWh,$0.0204,
2024-02-20,00:30,00:45,0.1571,kWh,$0.0189,
2024-02-20,00:45,01:00,0.1596,kWh,$0.0192,
2024-02-20,01:00,01:15,0.2005,kWh,$0.0241,
2024-02-20,01:15,01:30,0.2085,kWh,$0.0250,
2024-02-20,01:30,01:45,0.1982,kWh,$0.0238,
2024-02-20,01:45,02:00,0.1986,kWh,$0.0238,
2024-02-20,02:00,02:15,0.2818,kWh,$0.0338,
2024-02-20,02:15,02:30,0.2896,kWh,$0.0348,
2024-02-20,02:30,02:45,0.2605,kWh,$0.0313,
2024-02-20,02:45,03:00,0.2969,kWh,$0.0356,
2024-02-20,03:00,03:15,0.2075,kWh,$0.0249,
2024-02-20,03:15,03:30,0.1707,kWh,$0.0205,
2024-02-20,03:30,03:45,0.2106,kWh,$0.0253,
2024-02-20,03:45,04:00,0.1925,kWh,$0.0231,
2024-02-20,04:00,04:15,0.1758,kWh,$0.0211,
2024-02-20,04:15,04:30,0.1571,kWh,$0.0188,
2024-02-20,04:30,04:45,0.1545,kWh,$0.0185,
2024-02-20,04:45,05:00,0.1626,kWh,$0.0195,
2024-02-20,05:00,05:15,0.2979,kWh,$0.0357,
2024-02-20,05:15,05:30,0.2976,kWh,$0.0357,
2024-02-20,05:30,05:45,0.2864,kWh,$0.0344,
2024-02-20,05:45,06:00,0.3360,kWh,$0.0403,
2024-02-20,06:00,06:15,0.3992,kWh,$0.0479,
2024-02-20,06:15,06:30,0.3668,kWh,$0.0440,
2024-02-20,06:30,06:45,0.4173,kWh,$0.0501,
2024-02-20,06:45,07:00,0.3327,kWh,$0.0399,
2024-02-20,07:00,07:15,0.5690,kWh,$0.0683,
2024-02-20,07:15,07:30,0.5644,kWh,$0.0677,
2024-02-20,07:30,07:45,0.5548,kWh,$0.0666,
2024-02-20,07:45,08:00,0.5494,kWh,$0.0659,
2024-02-20,08:00,08:15,0.3109,kWh,$0.0373,
2024-02-20,08:15,08:30,0.3410,kWh,$0.0409,
2024-02-20,08:30,08:45,0.3191,kWh,$0.0383,
2024-02-20,08:45,09:00,0.3815,kWh,$0.0458,
2024-02-20,09:00,09:15,0.8342,kWh,$0.1001,
2024-02-20,09:15,09:30,0.8857,kWh,$0.1063,
2024-02-20,09:30,09:45,0.8358,kWh,$0.1003,
2024-02-20,09:45,10:00,0.7911,kWh,$0.0949,
2024-02-20,10:00,10:15,0.4384,kWh,$0.0526,
2024-02-20,10:15,10:30,0.4147,kWh,$0.0498,
2024-02-20,10:30,10:45,0.4548,kWh,$0.0546,
2024-02-20,10:45,11:00,0.4471,kWh,$0.0537,
2024-02-20,11:00,11:15,0.3768,kWh,$0.0452,
2024-02-20,11:15,11:30,0.3459,kWh,$0.0415,
2024-02-20,11:30,11:45,0.3397,kWh,$0.0408,
2024-02-20,11:45,12:00,0.4140,kWh,$0.0497,
2024-02-20,12:00,12:15,0.4080,kWh,$0.0490,
2024-02-20,12:15,12:30,0.4126,kWh,$0.0495,
2024-02-20,12:30,12:45,0.4554,kWh,$0.0546,
2024-02-20,12:45,13:00,0.3969,kWh,$0.0476,
2024-02-20,13:00,13:15,0.2928,kWh,$0.0351,
2024-02-20,13:15,13:30,0.2935,kWh,$0.0352,
2024-02-20,13:30,13:45,0.2814,kWh,$0.0338,
2024-02-20,13:45,14:00,0.2553,kWh,$0.0306,
2024-02-20,14:00,14:15,0.4248,kWh,$0.0510,
2024-02-20,14:15,14:30,0.4328,kWh,$0.0519,
2024-02-20,14:30,14:45,0.4449,kWh,$0.0534,
2024-02-20,14:45,15:00,0.5151,kWh,$0.0618,
2024-02-20,15:00,15:15,0.5124,kWh,$0.0615,
2024-02-20,15:15,15:30,0.5155,kWh,$0.0619,
2024-02-20,15:30,15:45,0.5370,kWh,$0.0644,
2024-02-20,15:45,16:00,0.4988,kWh,$0.0599,
2024-02-20,16:00,16:15,0.3900,kWh,$0.0468,
2024-02-20,16:15,16:30,0.4079,kWh,$0.0489,
2024-02-20,16:30,16:45,0.3871,kWh,$0.0465,
2024-02-20,16:45,17:00,0.3573,kWh,$0.0429,
2024-02-20,17:00,17:15,0.5485,kWh,$0.0658,
2024-02-20,17:15,17:30,0.5295,kWh,$0.0635,
2024-02-20,17:30,17:45,0.5145,kWh,$0.0617,
2024-02-20,17:45,18:00,0.5510,kWh,$0.0661,
2024-02-20,18:00,18:15,0.4617,kWh,$0.0554,
2024-02-20,18:15,18:30,0.4265,kWh,$0.0512,
2024-02-20,18:30,18:45,0.4696,kWh,$0.0564,
2024-02-20,18:45,19:00,0.4411,kWh,$0.0529,
2024-02-20,19:00,19:15,0.2647,kWh,$0.0318,
2024-02-20,19:15,19:30,0.2683,kWh,$0.0322,
2024-02-20,19:30,19:45,0.2658,kWh,$0.0319,
2024-02-20,19:45,20:00,0.2270,kWh,$0.0272,
2024-02-20,20:00,20:15,0.2457,kWh,$0.0295,
2024-02-20,20:15,20:30,0.2349,kWh,$0.0282,
2024-02-20,20:30,20:45,0.2651,kWh,$0.0318,
2024-02-20,20:45,21:00,0.2811,kWh,$0.0337,
2024-02-20,21:00,21:15,0.2162,kWh,$0.0259,
2024-02-20,21:15,21:30,0.2066,kWh,$0.0248,
2024-02-20,21:30,21:45,0.2129,kWh,$0.0255,
2024-02-20,21:45,22:00,0.2292,kWh,$0.0275,
2024-02-20,22:00,22:15,0.4536,kWh,$0.0544,
2024-02-20,22:15,22:30,0.4056,kWh,$0.0487,
2024-02-20,22:30,22:45,0.4228,kWh,$0.0507,
2024-02-20,22:45,23:00,0.4302,kWh,$0.0516,
2024-02-20,23:00,23:15,0.3485,kWh,$0.0418,
2024-02-20,23:15,23:30,0.3708,kWh,$0.0445,
2024-02-20,23:30,23:45,0.3013,kWh,$0.0362,
2024-02-20,23:45,24:00,0.3589,kWh,$0.0431,
2024-02-21,00:00,00:15,0.2475,kWh,$0.0297,
2024-02-21,00:15,00:30,0.2379,kWh,$0.0286,
2024-02-21,00:30,00:45,0.2395,kWh,$0.0287,
2024-02-21,00:45,01:00,0.2058,kWh,$0.0247,
2024-02-21,01:00,01:15,0.1502,kWh,$0.0180,
2024-02-21,01:15,01:30,0.1376,kWh,$0.0165,
2024-02-21,01:30,01:45,0.1423,kWh,$0.0171,
2024-02-21,01:45,02:00,0.1429,kWh,$0.0171,
2024-02-21,02:00,02:15,0.2822,kWh,$0.0339,
2024-02-21,02:15,02:30,0.2341,kWh,$0.0281,
2024-02-21,02:30,02:45,0.2591,kWh,$0.0311,
2024-02-21,02:45,03:00,0.2372,kWh,$0.0285,
2024-02-21,03:00,03:15,0.2361,kWh,$0.0283,
2024-02-21,03:15,03:30,0.2108,kWh,$0.0253,
2024-02-21,03:30,03:45,0.1927,kWh,$0.0231,
2024-02-21,03:45,04:00,0.2152,kWh,$0.0258,
2024-02-21,04:00,04:15,0.2507,kWh,$0.0301,
2024-02-21,04:15,04:30,0.2457,kWh,$0.0295,
2024-02-21,04:30,04:45,0.2510,kWh,$0.0301,
2024-02-21,04:45,05:00,0.2605,kWh,$0.0313,
2024-02-21,05:00,05:15,0.2561,kWh,$0.0307,
2024-02-21,05:15,05:30,0.2521,kWh,$0.0303,
2024-02-21,05:30,05:45,0.2575,kWh,$0.0309,
2024-02-21,05:45,06:00,0.2415,kWh,$0.0290,
2024-02-21,06:00,06:15,0.3458,kWh,$0.0415,
2024-02-21,06:15,06:30,0.3858,kWh,$0.0463,
2024-02-21,06:30,06:45,0.4042,kWh,$0.0485,
2024-02-21,06:45,07:00,0.3807,kWh,$0.0457,
2024-02-21,07:00,07:15,0.7748,kWh,$0.0930,
2024-02-21,07:15,07:30,0.7638,kWh,$0.0917,
2024-02-21,07:30,07:45,0.7089,kWh,$0.0851,
2024-02-21,07:45,08:00,0.7745,kWh,$0.0929,
2024-02-21,08:00,08:15,0.6857,kWh,$0.0823,
2024-02-21,08:15,08:30,0.7419,kWh,$0.0890,
2024-02-21,08:30,08:45,0.7274,kWh,$0.0873,
2024-02-21,08:45,09:00,0.7327,kWh,$0.0879,
2024-02-21,09:00,09:15,0.1687,kWh,$0.0202,
2024-02-21,09:15,09:30,0.1750,kWh,$0.0210,
2024-02-21,09:30,09:45,0.1534,kWh,$0.0184,
2024-02-21,09:45,10:00,0.1738,kWh,$0.0209,
2024-02-21,10:00,10:15,0.3938,kWh,$0.0473,
2024-02-21,10:15,10:30,0.3383,kWh,$0.0406,
2024-02-21,10:30,10:45,0.3572,kWh,$0.0429,
2024-02-21,10:45,11:00,0.3766,kWh,$0.0452,
2024-02-21,11:00,11:15,0.4769,kWh,$0.0572,
2024-02-21,11:15,11:30,0.3999,kWh,$0.0480,
2024-02-21,11:30,11:45,0.4738,kWh,$0.0569,
2024-02-21,11:45,12:00,0.4626,kWh,$0.0555,
2024-02-21,12:00,12:15,0.4568,kWh,$0.0548,
2024-02-21,12:15,12:30,0.4303,kWh,$0.0516,
2024-02-21,12:30,12:45,0.4203,kWh,$0.0504,
2024-02-21,12:45,13:00,0.4732,kWh,$0.0568,
2024-02-21,13:00,13:15,0.1734,kWh,$0.0208,
2024-02-21,13:15,13:30,0.1696,kWh,$0.0204,
2024-02-21,13:30,13:45,0.1685,kWh,$0.0202,
2024-02-21,13:45,14:00,0.1861,kWh,$0.0223,
2024-02-21,14:00,14:15,0.3505,kWh,$0.0421,
2024-02-21,14:15,14:30,0.3955,kWh,$0.0475,
2024-02-21,14:30,14:45,0.4006,kWh,$0.0481,
2024-02-21,14:45,15:00,0.3970,kWh,$0.0476,
2024-02-21,15:00,15:15,0.3564,kWh,$0.0428,
2024-02-21,15:15,15:30,0.3733,kWh,$0.0448,
2024-02-21,15:30,15:45,0.3635,kWh,$0.0436,
2024-02-21,15:45,16:00,0.3844,kWh,$0.0461,
2024-02-21,16:00,16:15,0.6012,kWh,$0.0721,
2024-02-21,16:15,16:30,0.4698,kWh,$0.0564,
2024-02-21,16:30,16:45,0.6022,kWh,$0.0723,
2024-02-21,16:45,17:00,0.5676,kWh,$0.0681,
2024-02-21,17:00,17:15,0.4573,kWh,$0.0549,
2024-02-21,17:15,17:30,0.4354,kWh,$0.0522,
2024-02-21,17:30,17:45,0.4469,kWh,$0.0536,
2024-02-21,17:45,18:00,0.5097,kWh,$0.0612,
2024-02-21,18:00,18:15,0.3879,kWh,$0.0466,
2024-02-21,18:15,18:30,0.3495,kWh,$0.0419,
2024-02-21,18:30,18:45,0.3353,kWh,$0.0402,
2024-02-21,18:45,19:00,0.3834,kWh,$0.0460,
2024-02-21,19:00,19:15,0.3021,kWh,$0.0363,
2024-02-21,19:15,19:30,0.3086,kWh,$0.0370,
2024-02-21,19:30,19:45,0.3451,kWh,$0.0414,
2024-02-21,19:45,20:00,0.2869,kWh,$0.0344,
2024-02-21,20:00,20:15,0.4279,kWh,$0.0514,
2024-02-21,20:15,20:30,0.4405,kWh,$0.0529,
2024-02-21,20:30,20:45,0.4756,kWh,$0.0571,
2024-02-21,20:45,21:00,0.4442,kWh,$0.0533,
2024-02-21,21:00,21:15,0.4609,kWh,$0.0553,
2024-02-21,21:15,21:30,0.3963,kWh,$0.0476,
2024-02-21,21:30,21:45,0.3988,kWh,$0.0479,
2024-02-21,21:45,22:00,0.3405,kWh,$0.0409,
2024-02-21,22:00,22:15,0.3716,kWh,$0.0446,
2024-02-21,22:15,22:30,0.4041,kWh,$0.0485,
2024-02-21,22:30,22:45,0.3736,kWh,$0.0448,
2024-02-21,22:45,23:00,0.3987,kWh,$0.0478,
2024-02-21,23:00,23:15,0.2526,kWh,$0.0303,
2024-02-21,23:15,23:30,0.2335,kWh,$0.0280,
2024-02-21,23:30,23:45,0.2153,kWh,$0.0258,
2024-02-21,23:45,24:00,0.2399,kWh,$0.0288,
2024-02-22,00:00,00:15,0.3538,kWh,$0.0425,
2024-02-22,00:15,00:30,0.4116,kWh,$0.0494,
2024-02-22,00:30,00:45,0.3741,kWh,$0.0449,
2024-02-22,00:45,01:00,0.3625,kWh,$0.0435,
2024-02-22,01:00,01:15,0.1433,kWh,$0.0172,
2024-02-22,01:15,01:30,0.1293,kWh,$0.0155,
2024-02-22,01:30,01:45,0.1226,kWh,$0.0147,
2024-02-22,01:45,02:00,0.1249,kWh,$0.0150,
2024-02-22,02:00,02:15,0.2222,kWh,$0.0267,
2024-02-22,02:15,02:30,0.2472,kWh,$0.0297,
2024-02-22,02:30,02:45,0.2100,kWh,$0.0252,
2024-02-22,02:45,03:00,0.2306,kWh,$0.0277,
2024-02-22,03:00,03:15,0.2454,kWh,$0.0294,
2024-02-22,03:15,03:30,0.2293,kWh,$0.0275,
2024-02-22,03:30,03:45,0.2677,kWh,$0.0321,
2024-02-22,03:45,04:00,0.2450,kWh,$0.0294,
2024-02-22,04:00,04:15,0.2295,kWh,$0.0275,
2024-02-22,04:15,04:30,0.2208,kWh,$0.0265,
2024-02-22,04:30,04:45,0.2423,kWh,$0.0291,
2024-02-22,04:45,05:00,0.2401,kWh,$0.0288,
2024-02-22,05:00,05:15,0.2313,kWh,$0.0278,
2024-02-22,05:15,05:30,0.2337,kWh,$0.0280,
2024-02-22,05:30,05:45,0.2457,kWh,$0.0295,
2024-02-22,05:45,06:00,0.2288,kWh,$0.0275,
2024-02-22,06:00,06:15,0.2092,kWh,$0.0251,
2024-02-22,06:15,06:30,0.2228,kWh,$0.0267,
2024-02-22,06:30,06:45,0.2001,kWh,$0.0240,
2024-02-22,06:45,07:00,0.1954,kWh,$0.0234,
2024-02-22,07:00,07:15,0.2913,kWh,$0.0350,
2024-02-22,07:15,07:30,0.3318,kWh,$0.0398,
2024-02-22,07:30,07:45,0.3022,kWh,$0.0363,
2024-02-22,07:45,08:00,0.3434,kWh,$0.0412,
2024-02-22,08:00,08:15,0.4143,kWh,$0.0497,
2024-02-22,08:15,08:30,0.3829,kWh,$0.0460,
2024-02-22,08:30,08:45,0.3561,kWh,$0.0427,
2024-02-22,08:45,09:00,0.3455,kWh,$0.0415,
2024-02-22,09:00,09:15,0.5672,kWh,$0.0681,
2024-02-22,09:15,09:30,0.5235,kWh,$0.0628,
2024-02-22,09:30,09:45,0.5402,kWh,$0.0648,
2024-02-22,09:45,10:00,0.5803,kWh,$0.0696,
2024-02-22,10:00,10:15,0.3810,kWh,$0.0457,
2024-02-22,10:15,10:30,0.3874,kWh,$0.0465,
2024-02-22,10:30,10:45,0.4040,kWh,$0.0485,
2024-02-22,10:45,11:00,0.3592,kWh,$0.0431,
2024-02-22,11:00,11:15,0.4205,kWh,$0.0505,
2024-02-22,11:15,11:30,0.3832,kWh,$0.0460,
2024-02-22,11:30,11:45,0.3764,kWh,$0.0452,
2024-02-22,11:45,12:00,0.3458,kWh,$0.0415,
2024-02-22,12:00,12:15,0.3837,kWh,$0.0460,
2024-02-22,12:15,12:30,0.4337,kWh,$0.0520,
2024-02-22,12:30,12:45,0.4306,kWh,$0.0517,
2024-02-22,12:45,13:00,0.4222,kWh,$0.0507,
2024-02-22,13:00,13:15,0.3817,kWh,$0.0458,
2024-02-22,13:15,13:30,0.3879,kWh,$0.0466,
2024-02-22,13:30,13:45,0.4019,kWh,$0.0482,
2024-02-22,13:45,14:00,0.3538,kWh,$0.0425,
2024-02-22,14:00,14:15,0.5332,kWh,$0.0640,
2024-02-22,14:15,14:30,0.4954,kWh,$0.0595,
2024-02-22,14:30,14:45,0.5112,kWh,$0.0613,
2024-02-22,14:45,15:00,0.4922,kWh,$0.0591,
2024-02-22,15:00,15:15,0.4249,kWh,$0.0510,
2024-02-22,15:15,15:30,0.4089,kWh,$0.0491,
2024-02-22,15:30,15:45,0.3760,kWh,$0.0451,
2024-02-22,15:45,16:00,0.3722,kWh,$0.0447,
2024-02-22,16:00,16:15,0.3370,kWh,$0.0404,
2024-02-22,16:15,16:30,0.3908,kWh,$0.0469,
2024-02-22,16:30,16:45,0.3752,kWh,$0.0450,
2024-02-22,16:45,17:00,0.3914,kWh,$0.0470,
2024-02-22,17:00,17:15,0.3458,kWh,$0.0415,
2024-02-22,17:15,17:30,0.3656,kWh,$0.0439,
2024-02-22,17:30,17:45,0.3975,kWh,$0.0477,
2024-02-22,17:45,18:00,0.3626,kWh,$0.0435,
2024-02-22,18:00,18:15,0.4161,kWh,$0.0499,
2024-02-22,18:15,18:30,0.4096,kWh,$0.0491,
2024-02-22,18:30,18:45,0.4268,kWh,$0.0512,
2024-02-22,18:45,19:00,0.4399,kWh,$0.0528,
2024-02-22,19:00,19:15,0.3672,kWh,$0.0441,
2024-02-22,19:15,19:30,0.3802,kWh,$0.0456,
2024-02-22,19:30,19:45,0.3764,kWh,$0.0452,
2024-02-22,19:45,20:00,0.3599,kWh,$0.0432,
2024-02-22,20:00,20:15,0.2686,kWh,$0.0322,
2024-02-22,20:15,20:30,0.3234,kWh,$0.0388,
2024-02-22,20:30,20:45,0.2630,kWh,$0.0316,
2024-02-22,20:45,21:00,0.2873,kWh,$0.0345,
2024-02-22,21:00,21:15,0.3887,kWh,$0.0466,
2024-02-22,21:15,21:30,0.4082,kWh,$0.0490,
2024-02-22,21:30,21:45,0.4157,kWh,$0.0499,
2024-02-22,21:45,22:00,0.3998,kWh,$0.0480,
2024-02-22,22:00,22:15,0.6376,kWh,$0.0765,
2024-02-22,22:15,22:30,0.6227,kWh,$0.0747,
2024-02-22,22:30,22:45,0.6170,kWh,$0.0740,
2024-02-22,22:45,23:00,0.6122,kWh,$0.0735,
2024-02-22,23:00,23:15,0.4552,kWh,$0.0546,
2024-02-22,23:15,23:30,0.4435,kWh,$0.0532,
2024-02-22,23:30,23:45,0.4635,kWh,$0.0556,
2024-02-22,23:45,24:00,0.4784,kWh,$0.0574,
2024-02-23,00:00,00:15,0.2845,kWh,$0.0341,
2024-02-23,00:15,00:30,0.3065,kWh,$0.0368,
2024-02-23,00:30,00:45,0.2871,kWh,$0.0345,
2024-02-23,00:45,01:00,0.2939,kWh,$0.0353,
2024-02-23,01:00,01:15,0.2514,kWh,$0.0302,
2024-02-23,01:15,01:30,0.2795,kWh,$0.0335,
2024-02-23,01:30,01:45,0.2578,kWh,$0.0309,
2024-02-23,01:45,02:00,0.2586,kWh,$0.0310,
2024-02-23,02:00,02:15,0.1932,kWh,$0.0232,
2024-02-23,02:15,02:30,0.1926,kWh,$0.0231,
2024-02-23,02:30,02:45,0.1936,kWh,$0.0232,
2024-02-23,02:45,03:00,0.1819,kWh,$0.0218,
2024-02-23,03:00,03:15,0.1500,kWh,$0.0180,
2024-02-23,03:15,03:30,0.1728,kWh,$0.0207,
2024-02-23,03:30,03:45,0.1728,kWh,$0.0207,
2024-02-23,03:45,04:00,0.1578,kWh,$0.0189,
2024-02-23,04:00,04:15,0.1810,kWh,$0.0217,
2024-02-23,04:15,04:30,0.1806,kWh,$0.0217,
2024-02-23,04:30,04:45,0.1982,kWh,$0.0238,
2024-02-23,04:45,05:00,0.1756,kWh,$0.0211,
2024-02-23,05:00,05:15,0.3043,kWh,$0.0365,
2024-02-23,05:15,05:30,0.3202,kWh,$0.0384,
2024-02-23,05:30,05:45,0.2856,kWh,$0.0343,
2024-02-23,05:45,06:00,0.2584,kWh,$0.0310,
2024-02-23,06:00,06:15,0.3108,kWh,$0.0373,
2024-02-23,06:15,06:30,0.3291,kWh,$0.0395,
2024-02-23,06:30,06:45,0.3089,kWh,$0.0371,
2024-02-23,06:45,07:00,0.3213,kWh,$0.0386,
2024-02-23,07:00,07:15,0.3042,kWh,$0.0365,
2024-02-23,07:15,07:30,0.2979,kWh,$0.0358,
2024-02-23,07:30,07:45,0.2891,kWh,$0.0347,
2024-02-23,07:45,08:00,0.3013,kWh,$0.0362,
2024-02-23,08:00,08:15,0.3669,kWh,$0.0440,
2024-02-23,08:15,08:30,0.3424,kWh,$0.0411,
2024-02-23,08:30,08:45,0.3515,kWh,$0.0422,
2024-02-23,08:45,09:00,0.3718,kWh,$0.0446,
2024-02-23,09:00,09:15,0.4282,kWh,$0.0514,
2024-02-23,09:15,09:30,0.3651,kWh,$0.0438,
2024-02-23,09:30,09:45,0.4153,kWh,$0.0498,
2024-02-23,09:45,10:00,0.3804,kWh,$0.0456,
2024-02-23,10:00,10:15,0.4747,kWh,$0.0570,
2024-02-23,10:15,10:30,0.4589,kWh,$0.0551,
2024-02-23,10:30,10:45,0.4606,kWh,$0.0553,
2024-02-23,10:45,11:00,0.4889,kWh,$0.0587,
2024-02-23,11:00,11:15,0.3701,kWh,$0.0444,
2024-02-23,11:15,11:30,0.3360,kWh,$0.0403,
2024-02-23,11:30,11:45,0.3512,kWh,$0.0421,
2024-02-23,11:45,12:00,0.3930,kWh,$0.0472,
2024-02-23,12:00,12:15,0.3985,kWh,$0.0478,
2024-02-23,12:15,12:30,0.4010,kWh,$0.0481,
2024-02-23,12:30,12:45,0.4086,kWh,$0.0490,
2024-02-23,12:45,13:00,0.4220,kWh,$0.0506,
2024-02-23,13:00,13:15,0.4007,kWh,$0.0481,
2024-02-23,13:15,13:30,0.4185,kWh,$0.0502,
2024-02-23,13:30,13:45,0.4365,kWh,$0.0524,
2024-02-23,13:45,14:00,0.3978,kWh,$0.0477,
2024-02-23,14:00,14:15,0.5238,kWh,$0.0629,
2024-02-23,14:15,14:30,0.5528,kWh,$0.0663,
2024-02-23,14:30,14:45,0.5130,kWh,$0.0616,
2024-02-23,14:45,15:00,0.5283,kWh,$0.0634,
2024-02-23,15:00,15:15,0.4544,kWh,$0.0545,
2024-02-23,15:15,15:30,0.5037,kWh,$0.0604,
2024-02-23,15:30,15:45,0.4685,kWh,$0.0562,
2024-02-23,15:45,16:00,0.4876,kWh,$0.0585,
2024-02-23,16:00,16:15,0.4021,kWh,$0.0483,
2024-02-23,16:15,16:30,0.4256,kWh,$0.0511,
2024-02-23,16:30,16:45,0.4648,kWh,$0.0558,
2024-02-23,16:45,17:00,0.4531,kWh,$0.0544,
2024-02-23,17:00,17:15,0.5835,kWh,$0.0700,
2024-02-23,17:15,17:30,0.6095,kWh,$0.0731,
2024-02-23,17:30,17:45,0.6326,kWh,$0.0759,
2024-02-23,17:45,18:00,0.6537,kWh,$0.0784,
2024-02-23,18:00,18:15,0.3017,kWh,$0.0362,
2024-02-23,18:15,18:30,0.3059,kWh,$0.0367,
2024-02-23,18:30,18:45,0.3013,kWh,$0.0362,
2024-02-23,18:45,19:00,0.3298,kWh,$0.0396,
2024-02-23,19:00,19:15,0.4426,kWh,$0.0531,
2024-02-23,19:15,19:30,0.4730,kWh,$0.0568,
2024-02-23,19:30,19:45,0.5058,kWh,$0.0607,
2024-02-23,19:45,20:00,0.4678,kWh,$0.0561,
2024-02-23,20:00,20:15,0.4285,kWh,$0.0514,
2024-02-23,20:15,20:30,0.4118,kWh,$0.0494,
2024-02-23,20:30,20:45,0.4379,kWh,$0.0525,
2024-02-23,20:45,21:00,0.4038,kWh,$0.0485,
2024-02-23,21:00,21:15,0.3721,kWh,$0.0447,
2024-02-23,21:15,21:30,0.3956,kWh,$0.0475,
2024-02-23,21:30,21:45,0.4121,kWh,$0.0494,
2024-02-23,21:45,22:00,0.3786,kWh,$0.0454,
2024-02-23,22:00,22:15,0.3659,kWh,$0.0439,
2024-02-23,22:15,22:30,0.3233,kWh,$0.0388,
2024-02-23,22:30,22:45,0.3657,kWh,$0.0439,
2024-02-23,22:45,23:00,0.3181,kWh,$0.0382,
2024-02-23,23:00,23:15,0.3270,kWh,$0.0392,
2024-02-23,23:15,23:30,0.3398,kWh,$0.0408,
2024-02-23,23:30,23:45,0.3779,kWh,$0.0454,
2024-02-23,23:45,24:00,0.3228,kWh,$0.0387,
2024-02-24,00:00,00:15,0.2601,kWh,$0.0312,
2024-02-24,00:15,00:30,0.2624,kWh,$0.0315,
2024-02-24,00:30,00:45,0.2918,kWh,$0.0350,
2024-02-24,00:45,01:00,0.2734,kWh,$0.0328,
2024-02-24,01:00,01:15,0.2399,kWh,$0.0288,
2024-02-24,01:15,01:30,0.2534,kWh,$0.0304,
2024-02-24,01:30,01:45,0.2444,kWh,$0.0293,
2024-02-24,01:45,02:00,0.2446,kWh,$0.0293,
2024-02-24,02:00,02:15,0.1928,kWh,$0.0231,
2024-02-24,02:15,02:30,0.2001,kWh,$0.0240,
2024-02-24,02:30,02:45,0.1830,kWh,$0.0220,
2024-02-24,02:45,03:00,0.1905,kWh,$0.0229,
2024-02-24,03:00,03:15,0.2585,kWh,$0.0310,
2024-02-24,03:15,03:30,0.2505,kWh,$0.0301,
2024-02-24,03:30,03:45,0.2447,kWh,$0.0294,
2024-02-24,03:45,04:00,0.2389,kWh,$0.0287,
2024-02-24,04:00,04:15,0.2722,kWh,$0.0327,
2024-02-24,04:15,04:30,0.3041,kWh,$0.0365,
2024-02-24,04:30,04:45,0.2936,kWh,$0.0352,
2024-02-24,04:45,05:00,0.3093,kWh,$0.0371,
2024-02-24,05:00,05:15,0.2820,kWh,$0.0338,
2024-02-24,05:15,05:30,0.3342,kWh,$0.0401,
2024-02-24,05:30,05:45,0.3522,kWh,$0.0423,
2024-02-24,05:45,06:00,0.2917,kWh,$0.0350,
2024-02-24,06:00,06:15,0.5178,kWh,$0.0621,
2024-02-24,06:15,06:30,0.4981,kWh,$0.0598,
2024-02-24,06:30,06:45,0.4566,kWh,$0.0548,
